train/Dog\6916.jpg,Dog
train/Cat\1463.jpg,Cat
train/Cat\379.jpg,Cat
train/Cat\1054.jpg,Cat
train/Dog\5953.jpg,Dog
train/Dog\109.jpg,Dog
train/Cat\4420.jpg,Cat
train/Cat\5007.jpg,Cat
train/Cat\2205.jpg,Cat
train/Dog\8432.jpg,Dog
train/Dog\9407.jpg,Dog
train/Dog\4968.jpg,Dog
train/Cat\11490.jpg,Cat
train/Cat\8336.jpg,Cat
train/Cat\11771.jpg,Cat
train/Cat\12479.jpg,Cat
train/Dog\9901.jpg,Dog
train/Cat\3402.jpg,Cat
train/Cat\10625.jpg,Cat
train/Dog\12357.jpg,Dog
train/Cat\6597.jpg,Cat
train/Cat\7483.jpg,Cat
train/Dog\10504.jpg,Dog
train/Cat\5316.jpg,Cat
train/Dog\10975.jpg,Dog
train/Cat\7110.jpg,Cat
train/Dog\9361.jpg,Dog
train/Cat\10028.jpg,Cat
train/Dog\10226.jpg,Dog
train/Cat\11598.jpg,Cat
train/Cat\4664.jpg,Cat
train/Dog\7365.jpg,Dog
train/Cat\2966.jpg,Cat
train/Cat\143.jpg,Cat
train/Cat\5271.jpg,Cat
train/Dog\670.jpg,Dog
train/Cat\7204.jpg,Cat
train/Cat\4044.jpg,Cat
train/Cat\6825.jpg,Cat
train/Dog\8727.jpg,Dog
train/Dog\2936.jpg,Dog
train/Dog\2427.jpg,Dog
train/Dog\11835.jpg,Dog
train/Cat\12476.jpg,Cat
train/Cat\5702.jpg,Cat
train/Dog\9157.jpg,Dog
train/Dog\12352.jpg,Dog
train/Cat\11219.jpg,Cat
train/Dog\12342.jpg,Dog
train/Dog\6063.jpg,Dog
train/Cat\11865.jpg,Cat
train/Cat\4482.jpg,Cat
train/Cat\7665.jpg,Cat
train/Dog\1039.jpg,Dog
train/Cat\8811.jpg,Cat
train/Cat\1905.jpg,Cat
train/Dog\8000.jpg,Dog
train/Dog\12013.jpg,Dog
train/Dog\5459.jpg,Dog
train/Dog\11210.jpg,Dog
train/Dog\7625.jpg,Dog
train/Cat\11721.jpg,Cat
train/Cat\11985.jpg,Cat
train/Cat\844.jpg,Cat
train/Dog\5330.jpg,Dog
train/Cat\9466.jpg,Cat
train/Dog\2239.jpg,Dog
train/Dog\12031.jpg,Dog
train/Dog\6962.jpg,Dog
train/Dog\9887.jpg,Dog
train/Cat\7085.jpg,Cat
train/Dog\5017.jpg,Dog
train/Dog\11235.jpg,Dog
train/Cat\7100.jpg,Cat
train/Cat\1754.jpg,Cat
train/Dog\5795.jpg,Dog
train/Cat\6502.jpg,Cat
train/Dog\8839.jpg,Dog
train/Dog\2273.jpg,Dog
train/Cat\9644.jpg,Cat
train/Dog\1205.jpg,Dog
train/Dog\2041.jpg,Dog
train/Cat\10833.jpg,Cat
train/Dog\2735.jpg,Dog
train/Cat\2363.jpg,Cat
train/Cat\12155.jpg,Cat
train/Cat\4471.jpg,Cat
train/Dog\11833.jpg,Dog
train/Cat\1276.jpg,Cat
train/Cat\8057.jpg,Cat
train/Cat\12216.jpg,Cat
train/Dog\5308.jpg,Dog
train/Cat\4106.jpg,Cat
train/Cat\10936.jpg,Cat
train/Dog\5367.jpg,Dog
train/Cat\3445.jpg,Cat
train/Cat\9720.jpg,Cat
train/Dog\6445.jpg,Dog
train/Cat\4917.jpg,Cat
train/Dog\7283.jpg,Dog
train/Cat\4206.jpg,Cat
train/Dog\9489.jpg,Dog
train/Dog\6435.jpg,Dog
train/Cat\11153.jpg,Cat
train/Cat\4452.jpg,Cat
train/Dog\10032.jpg,Dog
train/Dog\125.jpg,Dog
train/Dog\11093.jpg,Dog
train/Cat\1797.jpg,Cat
train/Cat\3663.jpg,Cat
train/Cat\5841.jpg,Cat
train/Dog\3380.jpg,Dog
train/Dog\9447.jpg,Dog
train/Dog\6580.jpg,Dog
train/Cat\2835.jpg,Cat
train/Cat\3382.jpg,Cat
train/Dog\3866.jpg,Dog
train/Cat\951.jpg,Cat
train/Dog\3139.jpg,Dog
train/Cat\4121.jpg,Cat
train/Dog\1408.jpg,Dog
train/Cat\2836.jpg,Cat
train/Cat\7429.jpg,Cat
train/Cat\10327.jpg,Cat
train/Dog\1594.jpg,Dog
train/Dog\1988.jpg,Dog
train/Cat\2976.jpg,Cat
train/Cat\6623.jpg,Cat
train/Dog\4397.jpg,Dog
train/Dog\4638.jpg,Dog
train/Cat\12044.jpg,Cat
train/Dog\11445.jpg,Dog
train/Dog\194.jpg,Dog
train/Dog\8334.jpg,Dog
train/Dog\6672.jpg,Dog
train/Dog\5868.jpg,Dog
train/Dog\11809.jpg,Dog
train/Cat\3471.jpg,Cat
train/Dog\1499.jpg,Dog
train/Cat\10288.jpg,Cat
train/Cat\1187.jpg,Cat
train/Dog\8724.jpg,Dog
train/Dog\1718.jpg,Dog
train/Cat\10046.jpg,Cat
train/Cat\8983.jpg,Cat
train/Dog\10052.jpg,Dog
train/Dog\10155.jpg,Dog
train/Dog\609.jpg,Dog
train/Dog\3972.jpg,Dog
train/Dog\10963.jpg,Dog
train/Dog\12022.jpg,Dog
train/Cat\589.jpg,Cat
train/Cat\10553.jpg,Cat
train/Dog\10287.jpg,Dog
train/Dog\1056.jpg,Dog
train/Dog\8161.jpg,Dog
train/Dog\4758.jpg,Dog
train/Dog\9530.jpg,Dog
train/Cat\4139.jpg,Cat
train/Dog\9069.jpg,Dog
train/Dog\5182.jpg,Dog
train/Dog\8204.jpg,Dog
train/Dog\12179.jpg,Dog
train/Cat\7321.jpg,Cat
train/Dog\2302.jpg,Dog
train/Cat\4675.jpg,Cat
train/Dog\11246.jpg,Dog
train/Cat\6192.jpg,Cat
train/Cat\10311.jpg,Cat
train/Dog\4162.jpg,Dog
train/Dog\8509.jpg,Dog
train/Dog\10553.jpg,Dog
train/Dog\10731.jpg,Dog
train/Dog\6952.jpg,Dog
train/Dog\9623.jpg,Dog
train/Cat\2164.jpg,Cat
train/Cat\2256.jpg,Cat
train/Cat\7833.jpg,Cat
train/Cat\2826.jpg,Cat
train/Dog\196.jpg,Dog
train/Cat\4457.jpg,Cat
train/Cat\2574.jpg,Cat
train/Cat\2190.jpg,Cat
train/Dog\6889.jpg,Dog
train/Dog\7532.jpg,Dog
train/Cat\9228.jpg,Cat
train/Cat\5030.jpg,Cat
train/Dog\3630.jpg,Dog
train/Cat\2685.jpg,Cat
train/Dog\12455.jpg,Dog
train/Cat\8577.jpg,Cat
train/Cat\7394.jpg,Cat
train/Cat\2043.jpg,Cat
train/Cat\8613.jpg,Cat
train/Cat\457.jpg,Cat
train/Dog\6663.jpg,Dog
train/Cat\3569.jpg,Cat
train/Dog\12323.jpg,Dog
train/Cat\6545.jpg,Cat
train/Cat\948.jpg,Cat
train/Dog\4438.jpg,Dog
train/Dog\1122.jpg,Dog
train/Cat\8261.jpg,Cat
train/Cat\9141.jpg,Cat
train/Cat\889.jpg,Cat
train/Dog\1703.jpg,Dog
train/Cat\5488.jpg,Cat
train/Dog\8447.jpg,Dog
train/Cat\2056.jpg,Cat
train/Dog\11974.jpg,Dog
train/Dog\7146.jpg,Dog
train/Dog\7054.jpg,Dog
train/Dog\6448.jpg,Dog
train/Cat\3146.jpg,Cat
train/Cat\8328.jpg,Cat
train/Cat\11982.jpg,Cat
train/Dog\8014.jpg,Dog
train/Dog\1223.jpg,Dog
train/Cat\5202.jpg,Cat
train/Dog\8686.jpg,Dog
train/Dog\11488.jpg,Dog
train/Cat\6833.jpg,Cat
train/Dog\3266.jpg,Dog
train/Cat\4443.jpg,Cat
train/Dog\9476.jpg,Dog
train/Dog\2625.jpg,Dog
train/Cat\3008.jpg,Cat
train/Dog\2769.jpg,Dog
train/Cat\11494.jpg,Cat
train/Dog\2690.jpg,Dog
train/Cat\1413.jpg,Cat
train/Dog\7674.jpg,Dog
train/Cat\2277.jpg,Cat
train/Dog\859.jpg,Dog
train/Cat\5191.jpg,Cat
train/Cat\11138.jpg,Cat
train/Dog\1835.jpg,Dog
train/Dog\2200.jpg,Dog
train/Cat\8354.jpg,Cat
train/Dog\11281.jpg,Dog
train/Dog\6961.jpg,Dog
train/Cat\9519.jpg,Cat
train/Cat\81.jpg,Cat
train/Cat\11660.jpg,Cat
train/Cat\4252.jpg,Cat
train/Cat\6682.jpg,Cat
train/Cat\6071.jpg,Cat
train/Dog\8369.jpg,Dog
train/Cat\4805.jpg,Cat
train/Dog\6018.jpg,Dog
train/Cat\6051.jpg,Cat
train/Cat\4722.jpg,Cat
train/Cat\8095.jpg,Cat
train/Dog\12117.jpg,Dog
train/Cat\3097.jpg,Cat
train/Cat\972.jpg,Cat
train/Dog\9794.jpg,Dog
train/Dog\12279.jpg,Dog
train/Cat\10923.jpg,Cat
train/Cat\7596.jpg,Cat
train/Dog\7414.jpg,Dog
train/Dog\579.jpg,Dog
train/Cat\5264.jpg,Cat
train/Cat\1220.jpg,Cat
train/Dog\1451.jpg,Dog
train/Dog\1492.jpg,Dog
train/Cat\11513.jpg,Cat
train/Dog\2205.jpg,Dog
train/Cat\4552.jpg,Cat
train/Dog\4260.jpg,Dog
train/Dog\12437.jpg,Dog
train/Dog\2919.jpg,Dog
train/Dog\4214.jpg,Dog
train/Dog\5179.jpg,Dog
train/Cat\861.jpg,Cat
train/Dog\4338.jpg,Dog
train/Dog\5911.jpg,Dog
train/Cat\9739.jpg,Cat
train/Cat\2006.jpg,Cat
train/Cat\9990.jpg,Cat
train/Cat\5193.jpg,Cat
train/Dog\2910.jpg,Dog
train/Dog\258.jpg,Dog
train/Cat\775.jpg,Cat
train/Cat\151.jpg,Cat
train/Cat\11372.jpg,Cat
train/Cat\12364.jpg,Cat
train/Cat\7609.jpg,Cat
train/Cat\6287.jpg,Cat
train/Dog\9956.jpg,Dog
train/Dog\3423.jpg,Dog
train/Dog\9734.jpg,Dog
train/Dog\11514.jpg,Dog
train/Dog\9914.jpg,Dog
train/Dog\10030.jpg,Dog
train/Cat\4948.jpg,Cat
train/Cat\8901.jpg,Cat
train/Cat\4192.jpg,Cat
train/Cat\831.jpg,Cat
train/Dog\11049.jpg,Dog
train/Dog\8360.jpg,Dog
train/Cat\6619.jpg,Cat
train/Cat\5066.jpg,Cat
train/Cat\9191.jpg,Cat
train/Dog\11780.jpg,Dog
train/Cat\5225.jpg,Cat
train/Dog\2366.jpg,Dog
train/Cat\4794.jpg,Cat
train/Cat\12250.jpg,Cat
train/Cat\452.jpg,Cat
train/Dog\4722.jpg,Dog
train/Cat\8206.jpg,Cat
train/Dog\1623.jpg,Dog
train/Dog\3179.jpg,Dog
train/Cat\3447.jpg,Cat
train/Cat\11129.jpg,Cat
train/Dog\3255.jpg,Dog
train/Dog\2892.jpg,Dog
train/Cat\3838.jpg,Cat
train/Dog\3214.jpg,Dog
train/Cat\5027.jpg,Cat
train/Dog\436.jpg,Dog
train/Dog\7710.jpg,Dog
train/Dog\3566.jpg,Dog
train/Cat\2521.jpg,Cat
train/Dog\388.jpg,Dog
train/Dog\1942.jpg,Dog
train/Cat\1867.jpg,Cat
train/Cat\7798.jpg,Cat
train/Dog\9923.jpg,Dog
train/Dog\12456.jpg,Dog
train/Dog\11460.jpg,Dog
train/Dog\5982.jpg,Dog
train/Dog\6698.jpg,Dog
train/Dog\10240.jpg,Dog
train/Dog\8486.jpg,Dog
train/Dog\570.jpg,Dog
train/Cat\10415.jpg,Cat
train/Cat\6511.jpg,Cat
train/Dog\6764.jpg,Dog
train/Dog\2316.jpg,Dog
train/Cat\1329.jpg,Cat
train/Dog\6870.jpg,Dog
train/Cat\2833.jpg,Cat
train/Cat\4247.jpg,Cat
train/Cat\6210.jpg,Cat
train/Cat\10504.jpg,Cat
train/Dog\403.jpg,Dog
train/Dog\7132.jpg,Dog
train/Cat\2710.jpg,Cat
train/Dog\3049.jpg,Dog
train/Cat\10726.jpg,Cat
train/Dog\7879.jpg,Dog
train/Cat\4217.jpg,Cat
train/Dog\68.jpg,Dog
train/Dog\5238.jpg,Dog
train/Cat\2655.jpg,Cat
train/Cat\8884.jpg,Cat
train/Dog\9940.jpg,Dog
train/Cat\1108.jpg,Cat
train/Dog\11652.jpg,Dog
train/Dog\10920.jpg,Dog
train/Dog\8017.jpg,Dog
train/Cat\11588.jpg,Cat
train/Dog\1697.jpg,Dog
train/Dog\7881.jpg,Dog
train/Dog\12089.jpg,Dog
train/Dog\116.jpg,Dog
train/Dog\5584.jpg,Dog
train/Cat\3139.jpg,Cat
train/Cat\1046.jpg,Cat
train/Dog\11558.jpg,Dog
train/Dog\3973.jpg,Dog
train/Cat\4740.jpg,Cat
train/Dog\1476.jpg,Dog
train/Dog\4439.jpg,Dog
train/Dog\3677.jpg,Dog
train/Dog\5258.jpg,Dog
train/Cat\3560.jpg,Cat
train/Cat\6312.jpg,Cat
train/Cat\11104.jpg,Cat
train/Cat\3109.jpg,Cat
train/Dog\4037.jpg,Dog
train/Cat\9805.jpg,Cat
train/Cat\7355.jpg,Cat
train/Dog\7900.jpg,Dog
train/Cat\7023.jpg,Cat
train/Cat\4964.jpg,Cat
train/Cat\11755.jpg,Cat
train/Cat\8003.jpg,Cat
train/Dog\1429.jpg,Dog
train/Cat\4711.jpg,Cat
train/Dog\691.jpg,Dog
train/Cat\9877.jpg,Cat
train/Cat\5518.jpg,Cat
train/Dog\9079.jpg,Dog
train/Cat\9282.jpg,Cat
train/Dog\6815.jpg,Dog
train/Dog\5146.jpg,Dog
train/Cat\9971.jpg,Cat
train/Dog\7588.jpg,Dog
train/Dog\12040.jpg,Dog
train/Cat\1241.jpg,Cat
train/Cat\1585.jpg,Cat
train/Cat\12035.jpg,Cat
train/Dog\8850.jpg,Dog
train/Dog\2242.jpg,Dog
train/Dog\10691.jpg,Dog
train/Cat\6137.jpg,Cat
train/Cat\1602.jpg,Cat
train/Dog\1383.jpg,Dog
train/Cat\2919.jpg,Cat
train/Dog\3700.jpg,Dog
train/Dog\7209.jpg,Dog
train/Cat\2078.jpg,Cat
train/Dog\6078.jpg,Dog
train/Cat\12180.jpg,Cat
train/Dog\11461.jpg,Dog
train/Cat\1834.jpg,Cat
train/Dog\11555.jpg,Dog
train/Cat\10086.jpg,Cat
train/Dog\86.jpg,Dog
train/Dog\1493.jpg,Dog
train/Dog\9772.jpg,Dog
train/Cat\1038.jpg,Cat
train/Cat\7295.jpg,Cat
train/Cat\5638.jpg,Cat
train/Dog\8544.jpg,Dog
train/Cat\12391.jpg,Cat
train/Cat\4487.jpg,Cat
train/Dog\7018.jpg,Dog
train/Cat\2294.jpg,Cat
train/Dog\7873.jpg,Dog
train/Dog\12008.jpg,Dog
train/Cat\3652.jpg,Cat
train/Cat\2095.jpg,Cat
train/Dog\410.jpg,Dog
train/Cat\4818.jpg,Cat
train/Cat\10163.jpg,Cat
train/Dog\8210.jpg,Dog
train/Cat\11258.jpg,Cat
train/Cat\3265.jpg,Cat
train/Cat\2193.jpg,Cat
train/Dog\1175.jpg,Dog
train/Cat\10765.jpg,Cat
train/Dog\5080.jpg,Dog
train/Cat\2819.jpg,Cat
train/Dog\4782.jpg,Dog
train/Dog\249.jpg,Dog
train/Cat\12051.jpg,Cat
train/Cat\4491.jpg,Cat
train/Dog\5845.jpg,Dog
train/Cat\12102.jpg,Cat
train/Cat\8002.jpg,Cat
train/Cat\9538.jpg,Cat
train/Cat\6488.jpg,Cat
train/Dog\2350.jpg,Dog
train/Dog\10666.jpg,Dog
train/Dog\4322.jpg,Dog
train/Cat\4723.jpg,Cat
train/Cat\11406.jpg,Cat
train/Dog\4664.jpg,Dog
train/Dog\913.jpg,Dog
train/Dog\10003.jpg,Dog
train/Cat\9094.jpg,Cat
train/Cat\1686.jpg,Cat
train/Cat\11505.jpg,Cat
train/Cat\11413.jpg,Cat
train/Cat\1484.jpg,Cat
train/Cat\955.jpg,Cat
train/Cat\12297.jpg,Cat
train/Dog\6495.jpg,Dog
train/Cat\6275.jpg,Cat
train/Dog\8880.jpg,Dog
train/Cat\275.jpg,Cat
train/Dog\5879.jpg,Dog
train/Dog\8838.jpg,Dog
train/Dog\10749.jpg,Dog
train/Dog\3764.jpg,Dog
train/Cat\3684.jpg,Cat
train/Cat\4610.jpg,Cat
train/Cat\5511.jpg,Cat
train/Cat\334.jpg,Cat
train/Cat\286.jpg,Cat
train/Dog\1935.jpg,Dog
train/Cat\7504.jpg,Cat
train/Cat\10210.jpg,Cat
train/Dog\1159.jpg,Dog
train/Cat\7159.jpg,Cat
train/Dog\5702.jpg,Dog
train/Dog\4452.jpg,Dog
train/Cat\996.jpg,Cat
train/Dog\5947.jpg,Dog
train/Dog\3856.jpg,Dog
train/Dog\3605.jpg,Dog
train/Dog\3921.jpg,Dog
train/Dog\5454.jpg,Dog
train/Cat\6024.jpg,Cat
train/Dog\9049.jpg,Dog
train/Dog\7314.jpg,Dog
train/Dog\2368.jpg,Dog
train/Dog\8612.jpg,Dog
train/Cat\7788.jpg,Cat
train/Dog\8225.jpg,Dog
train/Dog\8699.jpg,Dog
train/Dog\8013.jpg,Dog
train/Dog\4916.jpg,Dog
train/Dog\6149.jpg,Dog
train/Dog\10413.jpg,Dog
train/Dog\1963.jpg,Dog
train/Cat\4558.jpg,Cat
train/Dog\1894.jpg,Dog
train/Dog\10887.jpg,Dog
train/Cat\5495.jpg,Cat
train/Cat\9680.jpg,Cat
train/Dog\2464.jpg,Dog
train/Cat\11488.jpg,Cat
train/Cat\4597.jpg,Cat
train/Cat\2842.jpg,Cat
train/Cat\8799.jpg,Cat
train/Dog\3284.jpg,Dog
train/Cat\10523.jpg,Cat
train/Dog\9630.jpg,Dog
train/Dog\11374.jpg,Dog
train/Dog\6597.jpg,Dog
train/Cat\9205.jpg,Cat
train/Cat\181.jpg,Cat
train/Dog\3712.jpg,Dog
train/Dog\9649.jpg,Dog
train/Dog\2867.jpg,Dog
train/Dog\3383.jpg,Dog
train/Dog\2257.jpg,Dog
train/Dog\3559.jpg,Dog
train/Dog\1143.jpg,Dog
train/Cat\1314.jpg,Cat
train/Dog\9281.jpg,Dog
train/Dog\10478.jpg,Dog
train/Dog\4732.jpg,Dog
train/Dog\3726.jpg,Dog
train/Dog\1743.jpg,Dog
train/Dog\5996.jpg,Dog
train/Cat\9725.jpg,Cat
train/Dog\8675.jpg,Dog
train/Dog\3912.jpg,Dog
train/Cat\2964.jpg,Cat
train/Cat\10331.jpg,Cat
train/Cat\3517.jpg,Cat
train/Cat\5845.jpg,Cat
train/Dog\7189.jpg,Dog
train/Cat\7165.jpg,Cat
train/Dog\9336.jpg,Dog
train/Cat\1972.jpg,Cat
train/Dog\11107.jpg,Dog
train/Cat\6573.jpg,Cat
train/Cat\11575.jpg,Cat
train/Dog\1608.jpg,Dog
train/Dog\1794.jpg,Dog
train/Cat\1888.jpg,Cat
train/Dog\4682.jpg,Dog
train/Dog\10823.jpg,Dog
train/Dog\651.jpg,Dog
train/Dog\6839.jpg,Dog
train/Cat\2261.jpg,Cat
train/Dog\6584.jpg,Dog
train/Dog\10319.jpg,Dog
train/Dog\213.jpg,Dog
train/Cat\7910.jpg,Cat
train/Cat\10433.jpg,Cat
train/Dog\10519.jpg,Dog
train/Cat\3325.jpg,Cat
train/Cat\6236.jpg,Cat
train/Dog\1500.jpg,Dog
train/Cat\10088.jpg,Cat
train/Dog\4608.jpg,Dog
train/Cat\9185.jpg,Cat
train/Dog\1077.jpg,Dog
train/Cat\3419.jpg,Cat
train/Dog\4471.jpg,Dog
train/Dog\2329.jpg,Dog
train/Dog\7590.jpg,Dog
train/Dog\10414.jpg,Dog
train/Dog\8165.jpg,Dog
train/Cat\12101.jpg,Cat
train/Dog\9689.jpg,Dog
train/Cat\6571.jpg,Cat
train/Dog\2146.jpg,Dog
train/Dog\8133.jpg,Dog
train/Cat\3003.jpg,Cat
train/Cat\11305.jpg,Cat
train/Cat\2457.jpg,Cat
train/Dog\12344.jpg,Dog
train/Dog\3230.jpg,Dog
train/Dog\5075.jpg,Dog
train/Dog\5006.jpg,Dog
train/Dog\2888.jpg,Dog
train/Dog\7726.jpg,Dog
train/Dog\10427.jpg,Dog
train/Dog\3293.jpg,Dog
train/Cat\4436.jpg,Cat
train/Cat\8070.jpg,Cat
train/Cat\101.jpg,Cat
train/Dog\1601.jpg,Dog
train/Cat\2539.jpg,Cat
train/Dog\1337.jpg,Dog
train/Cat\4141.jpg,Cat
train/Cat\1249.jpg,Cat
train/Cat\2079.jpg,Cat
train/Cat\3418.jpg,Cat
train/Cat\8012.jpg,Cat
train/Dog\3167.jpg,Dog
train/Dog\3392.jpg,Dog
train/Dog\7348.jpg,Dog
train/Dog\7856.jpg,Dog
train/Dog\4991.jpg,Dog
train/Cat\5919.jpg,Cat
train/Dog\10090.jpg,Dog
train/Dog\6049.jpg,Dog
train/Cat\3504.jpg,Cat
train/Dog\9724.jpg,Dog
train/Cat\1251.jpg,Cat
train/Cat\5261.jpg,Cat
train/Dog\11655.jpg,Dog
train/Cat\2928.jpg,Cat
train/Cat\8603.jpg,Cat
train/Cat\7385.jpg,Cat
train/Cat\8994.jpg,Cat
train/Dog\11046.jpg,Dog
train/Cat\1398.jpg,Cat
train/Dog\6779.jpg,Dog
train/Cat\8323.jpg,Cat
train/Cat\2973.jpg,Cat
train/Cat\11254.jpg,Cat
train/Dog\10362.jpg,Dog
train/Dog\7278.jpg,Dog
train/Dog\1874.jpg,Dog
train/Cat\8918.jpg,Cat
train/Dog\6735.jpg,Dog
train/Cat\8676.jpg,Cat
train/Dog\10524.jpg,Dog
train/Cat\9961.jpg,Cat
train/Cat\9434.jpg,Cat
train/Dog\9294.jpg,Dog
train/Cat\5024.jpg,Cat
train/Dog\244.jpg,Dog
train/Cat\406.jpg,Cat
train/Dog\6222.jpg,Dog
train/Dog\4773.jpg,Dog
train/Cat\12227.jpg,Cat
train/Cat\3249.jpg,Cat
train/Cat\261.jpg,Cat
train/Cat\8914.jpg,Cat
train/Cat\7956.jpg,Cat
train/Dog\11355.jpg,Dog
train/Cat\1619.jpg,Cat
train/Cat\5648.jpg,Cat
train/Cat\18.jpg,Cat
train/Cat\9583.jpg,Cat
train/Dog\1863.jpg,Dog
train/Cat\7583.jpg,Cat
train/Cat\2760.jpg,Cat
train/Dog\2423.jpg,Dog
train/Dog\10181.jpg,Dog
train/Dog\8862.jpg,Dog
train/Cat\2336.jpg,Cat
train/Cat\9229.jpg,Cat
train/Dog\1430.jpg,Dog
train/Dog\11375.jpg,Dog
train/Cat\11460.jpg,Cat
train/Dog\12161.jpg,Dog
train/Dog\1688.jpg,Dog
train/Dog\7746.jpg,Dog
train/Cat\1033.jpg,Cat
train/Cat\1575.jpg,Cat
train/Cat\2755.jpg,Cat
train/Dog\630.jpg,Dog
train/Dog\11717.jpg,Dog
train/Cat\1169.jpg,Cat
train/Cat\4738.jpg,Cat
train/Cat\8006.jpg,Cat
train/Cat\2252.jpg,Cat
train/Cat\117.jpg,Cat
train/Dog\4794.jpg,Dog
train/Dog\1960.jpg,Dog
train/Dog\7628.jpg,Dog
train/Dog\12085.jpg,Dog
train/Dog\12341.jpg,Dog
train/Dog\6379.jpg,Dog
train/Cat\11545.jpg,Cat
train/Cat\6254.jpg,Cat
train/Dog\4246.jpg,Dog
train/Cat\7696.jpg,Cat
train/Cat\8965.jpg,Cat
train/Dog\5766.jpg,Dog
train/Cat\10397.jpg,Cat
train/Cat\5870.jpg,Cat
train/Dog\9064.jpg,Dog
train/Dog\2816.jpg,Dog
train/Cat\8335.jpg,Cat
train/Dog\11306.jpg,Dog
train/Cat\5524.jpg,Cat
train/Dog\3431.jpg,Dog
train/Dog\2075.jpg,Dog
train/Dog\1735.jpg,Dog
train/Dog\6778.jpg,Dog
train/Dog\1155.jpg,Dog
train/Dog\3164.jpg,Dog
train/Cat\9018.jpg,Cat
train/Dog\9090.jpg,Dog
train/Dog\137.jpg,Dog
train/Dog\10792.jpg,Dog
train/Cat\1366.jpg,Cat
train/Cat\3776.jpg,Cat
train/Cat\10895.jpg,Cat
train/Cat\8840.jpg,Cat
train/Cat\11784.jpg,Cat
train/Dog\3037.jpg,Dog
train/Cat\10809.jpg,Cat
train/Cat\10608.jpg,Cat
train/Cat\10850.jpg,Cat
train/Dog\6678.jpg,Dog
train/Dog\10761.jpg,Dog
train/Dog\886.jpg,Dog
train/Dog\4299.jpg,Dog
train/Cat\7376.jpg,Cat
train/Dog\4793.jpg,Dog
train/Cat\7148.jpg,Cat
train/Dog\5506.jpg,Dog
train/Dog\8651.jpg,Dog
train/Dog\5199.jpg,Dog
train/Cat\9989.jpg,Cat
train/Cat\4065.jpg,Cat
train/Dog\1687.jpg,Dog
train/Cat\1093.jpg,Cat
train/Cat\10821.jpg,Cat
train/Dog\2402.jpg,Dog
train/Dog\1270.jpg,Dog
train/Cat\1678.jpg,Cat
train/Cat\1445.jpg,Cat
train/Cat\5733.jpg,Cat
train/Cat\1681.jpg,Cat
train/Cat\3051.jpg,Cat
train/Cat\5189.jpg,Cat
train/Dog\486.jpg,Dog
train/Cat\2987.jpg,Cat
train/Dog\2882.jpg,Dog
train/Dog\9179.jpg,Dog
train/Cat\5154.jpg,Cat
train/Cat\7674.jpg,Cat
train/Cat\9381.jpg,Cat
train/Cat\1183.jpg,Cat
train/Cat\6049.jpg,Cat
train/Dog\11270.jpg,Dog
train/Cat\4470.jpg,Cat
train/Cat\9894.jpg,Cat
train/Cat\12057.jpg,Cat
train/Dog\1313.jpg,Dog
train/Cat\8671.jpg,Cat
train/Cat\1141.jpg,Cat
train/Cat\9451.jpg,Cat
train/Dog\4345.jpg,Dog
train/Cat\1971.jpg,Cat
train/Dog\8421.jpg,Dog
train/Dog\12404.jpg,Dog
train/Dog\6146.jpg,Dog
train/Dog\4307.jpg,Dog
train/Cat\2283.jpg,Cat
train/Dog\10850.jpg,Dog
train/Cat\5427.jpg,Cat
train/Cat\1924.jpg,Cat
train/Cat\614.jpg,Cat
train/Cat\5144.jpg,Cat
train/Cat\1747.jpg,Cat
train/Dog\8407.jpg,Dog
train/Dog\6476.jpg,Dog
train/Cat\9638.jpg,Cat
train/Dog\1850.jpg,Dog
train/Cat\2126.jpg,Cat
train/Cat\9797.jpg,Cat
train/Cat\5547.jpg,Cat
train/Cat\7042.jpg,Cat
train/Cat\245.jpg,Cat
train/Cat\12096.jpg,Cat
train/Dog\12059.jpg,Dog
train/Cat\11912.jpg,Cat
train/Dog\7486.jpg,Dog
train/Cat\4261.jpg,Cat
train/Cat\5210.jpg,Cat
train/Dog\576.jpg,Dog
train/Dog\4826.jpg,Dog
train/Dog\4554.jpg,Dog
train/Cat\3928.jpg,Cat
train/Dog\1400.jpg,Dog
train/Cat\109.jpg,Cat
train/Cat\10980.jpg,Cat
train/Dog\11428.jpg,Dog
train/Dog\11442.jpg,Dog
train/Dog\2345.jpg,Dog
train/Cat\11274.jpg,Cat
train/Dog\11023.jpg,Dog
train/Dog\8378.jpg,Dog
train/Dog\10034.jpg,Dog
train/Dog\6145.jpg,Dog
train/Cat\7959.jpg,Cat
train/Cat\10396.jpg,Cat
train/Dog\1537.jpg,Dog
train/Cat\5579.jpg,Cat
train/Dog\9465.jpg,Dog
train/Cat\7556.jpg,Cat
train/Cat\788.jpg,Cat
train/Cat\2032.jpg,Cat
train/Dog\6006.jpg,Dog
train/Cat\5545.jpg,Cat
train/Dog\7678.jpg,Dog
train/Cat\10221.jpg,Cat
train/Cat\8828.jpg,Cat
train/Cat\8893.jpg,Cat
train/Dog\1174.jpg,Dog
train/Cat\1253.jpg,Cat
train/Cat\907.jpg,Cat
train/Cat\10563.jpg,Cat
train/Cat\2310.jpg,Cat
train/Dog\942.jpg,Dog
train/Dog\6575.jpg,Dog
train/Dog\1806.jpg,Dog
train/Cat\5930.jpg,Cat
train/Cat\1613.jpg,Cat
train/Dog\6245.jpg,Dog
